2.397e+03, 1.669e-02, 1.669e-02, 8.300e-04, 1.585e-02, 2.086e-02,
       2.086e-02, 2.090e-03, 2.587e-02, 1.502e-02, 3.338e-02, 1.250e-03,
       2.420e-02, 1.627e-02, 2.628e-02, 7.930e-03, 2.461e-02, 1.252e-02,
       3.338e-02, 2.086e-02, 3.838e-02, 7.510e-03, 1.544e-02, 1.085e-02,
       2.336e-02, 2.044e-02, 1.335e-02, 5.757e-02, 1.043e-02, 1.293e-02,
       3.340e-03, 6.260e-03, 7.930e-03, 1.335e-02, 2.500e-03, 1.544e-02,
       3.340e-03, 2.336e-02, 1.252e-02, 1.418e-02, 1.669e-02, 1.669e-02,
       1.335e-02, 7.510e-03, 1.001e-02, 1.585e-02, 3.340e-03, 7.510e-03,
       8.760e-03, 1.836e-02, 1.961e-02, 2.169e-02, 8.760e-03, 3.922e-02,
       1.250e-03, 9.180e-03, 1.670e-03, 2.090e-03, 2.503e-02, 3.212e-02,
       3.254e-02, 2.503e-02, 8.300e-04, 0.000e+00, 2.500e-03
