7.384e+03, 3.318e-02, 3.318e-02, 1.801e-02, 2.086e-02, 1.490e-02,
       6.770e-03, 1.287e-02, 1.869e-02, 2.614e-02, 2.235e-02, 3.183e-02,
       2.126e-02, 2.397e-02, 1.273e-02, 1.314e-02, 1.733e-02, 1.111e-02,
       1.205e-02, 2.384e-02, 1.612e-02, 8.260e-03, 4.740e-03, 2.275e-02,
       6.500e-03, 9.210e-03, 1.436e-02, 1.273e-02, 1.002e-02, 1.083e-02,
       1.408e-02, 5.960e-03, 1.937e-02, 8.130e-03, 1.341e-02, 1.314e-02,
       1.327e-02, 1.165e-02, 2.126e-02, 1.246e-02, 3.277e-02, 2.004e-02,
       2.654e-02, 2.072e-02, 2.898e-02, 2.763e-02, 6.500e-03, 5.010e-03,
       1.016e-02, 5.690e-03, 3.954e-02, 2.086e-02, 3.390e-03, 1.490e-03,
       4.060e-03, 3.110e-03, 1.612e-02, 7.180e-03, 2.668e-02, 2.519e-02,
       3.264e-02, 1.964e-02, 2.710e-03, 8.100e-04, 2.030e-03
